4.740998230414191772e-01 8.127425537852900339e-01 -3.386427307438708567e-01
4.101515562280383942e-01 8.886617051607498263e-01 -2.050757781140191971e-01
4.925182814589709746e-01 8.443170539296646071e-01 -2.110792634824161518e-01
4.180398086378995237e-01 9.057529187154489403e-01 -6.967330143964992062e-02
5.025707115621135257e-01 8.615497912493375043e-01 -7.179581593744480128e-02
4.180398086378995237e-01 9.057529187154489403e-01 6.967330143964992062e-02
5.025707115621135257e-01 8.615497912493375043e-01 7.179581593744480128e-02
4.101515562280383942e-01 8.886617051607498263e-01 2.050757781140191971e-01
4.925182814589709746e-01 8.443170539296646071e-01 2.110792634824161518e-01
4.740998230414191772e-01 8.127425537852900339e-01 3.386427307438708567e-01
5.986710947150268858e-01 -7.982281262867025884e-01 -6.651901052389187774e-02
5.986710947150268858e-01 -7.982281262867025884e-01 6.651901052389187774e-02
5.520524475135331066e-01 -7.590721153311080771e-01 -3.450327796959581916e-01
6.270597129568493688e-01 -6.967330143964992617e-01 -3.483665071982496309e-01
5.743665274995584102e-01 -7.897539753118927308e-01 -2.153874478123344038e-01
6.529286263250584366e-01 -7.254762514722872258e-01 -2.176428754416861733e-01
6.270597129568492578e-01 -7.664063158361491546e-01 -1.393466028792998412e-01
5.743665274995584102e-01 -7.897539753118927308e-01 2.153874478123344038e-01
6.529286263250584366e-01 -7.254762514722872258e-01 2.176428754416861733e-01
6.270597129568492578e-01 -7.664063158361491546e-01 1.393466028792998412e-01
5.520524475135331066e-01 -7.590721153311080771e-01 3.450327796959581916e-01
6.270597129568493688e-01 -6.967330143964992617e-01 3.483665071982496309e-01
5.743665274995582992e-01 -6.461623434370030727e-01 -5.025707115621135257e-01
6.461623434370030727e-01 -5.743665274995582992e-01 -5.025707115621135257e-01
6.396021494332189139e-01 -6.396021494332189139e-01 -4.264014329554792759e-01
5.743665274995582992e-01 -6.461623434370030727e-01 5.025707115621135257e-01
6.461623434370030727e-01 -5.743665274995582992e-01 5.025707115621135257e-01
6.396021494332189139e-01 -6.396021494332189139e-01 4.264014329554792759e-01
5.743665274995582992e-01 -5.025707115621135257e-01 -6.461623434370030727e-01
6.396021494332189139e-01 -4.264014329554792759e-01 -6.396021494332189139e-01
6.461623434370031838e-01 -5.025707115621135257e-01 -5.743665274995584102e-01
5.743665274995582992e-01 -5.025707115621135257e-01 6.461623434370030727e-01
6.396021494332189139e-01 -4.264014329554792759e-01 6.396021494332189139e-01
6.461623434370031838e-01 -5.025707115621135257e-01 5.743665274995584102e-01
5.520524475135331066e-01 -3.450327796959581916e-01 -7.590721153311080771e-01
6.270597129568492578e-01 -3.483665071982496309e-01 -6.967330143964992617e-01
5.520524475135331066e-01 -3.450327796959581916e-01 7.590721153311080771e-01
6.270597129568492578e-01 -3.483665071982496309e-01 6.967330143964992617e-01
5.743665274995582992e-01 -2.153874478123343761e-01 -7.897539753118927308e-01
6.270597129568492578e-01 -1.393466028792998412e-01 -7.664063158361491546e-01
6.529286263250584366e-01 -2.176428754416861178e-01 -7.254762514722871147e-01
5.743665274995582992e-01 -2.153874478123343761e-01 7.897539753118927308e-01
6.270597129568492578e-01 -1.393466028792998412e-01 7.664063158361491546e-01
6.529286263250584366e-01 -2.176428754416861178e-01 7.254762514722871147e-01
5.986710947150268858e-01 -6.651901052389187774e-02 -7.982281262867025884e-01
5.986710947150268858e-01 -6.651901052389187774e-02 7.982281262867025884e-01
5.986710947150268858e-01 6.651901052389187774e-02 -7.982281262867025884e-01
5.986710947150268858e-01 6.651901052389187774e-02 7.982281262867025884e-01
5.743665274995582992e-01 2.153874478123343761e-01 -7.897539753118927308e-01
6.270597129568492578e-01 1.393466028792998412e-01 -7.664063158361491546e-01
6.529286263250584366e-01 2.176428754416861178e-01 -7.254762514722871147e-01
5.743665274995582992e-01 2.153874478123343761e-01 7.897539753118927308e-01
6.270597129568492578e-01 1.393466028792998412e-01 7.664063158361491546e-01
6.529286263250584366e-01 2.176428754416861178e-01 7.254762514722871147e-01
5.520524475135331066e-01 3.450327796959581916e-01 -7.590721153311080771e-01
6.270597129568492578e-01 3.483665071982496309e-01 -6.967330143964992617e-01
5.520524475135331066e-01 3.450327796959581916e-01 7.590721153311080771e-01
6.270597129568492578e-01 3.483665071982496309e-01 6.967330143964992617e-01
5.743665274995582992e-01 5.025707115621135257e-01 -6.461623434370030727e-01
6.396021494332189139e-01 4.264014329554792759e-01 -6.396021494332189139e-01
6.461623434370031838e-01 5.025707115621135257e-01 -5.743665274995584102e-01
5.743665274995582992e-01 5.025707115621135257e-01 6.461623434370030727e-01
6.396021494332189139e-01 4.264014329554792759e-01 6.396021494332189139e-01
6.461623434370031838e-01 5.025707115621135257e-01 5.743665274995584102e-01
5.743665274995582992e-01 6.461623434370030727e-01 -5.025707115621135257e-01
6.461623434370030727e-01 5.743665274995582992e-01 -5.025707115621135257e-01
6.396021494332189139e-01 6.396021494332189139e-01 -4.264014329554792759e-01
5.743665274995582992e-01 6.461623434370030727e-01 5.025707115621135257e-01
6.461623434370030727e-01 5.743665274995582992e-01 5.025707115621135257e-01
6.396021494332189139e-01 6.396021494332189139e-01 4.264014329554792759e-01
5.520524475135331066e-01 7.590721153311080771e-01 -3.450327796959581916e-01
6.270597129568493688e-01 6.967330143964992617e-01 -3.483665071982496309e-01
5.743665274995584102e-01 7.897539753118927308e-01 -2.153874478123344038e-01
6.529286263250584366e-01 7.254762514722872258e-01 -2.176428754416861733e-01
6.270597129568492578e-01 7.664063158361491546e-01 -1.393466028792998412e-01
5.743665274995584102e-01 7.897539753118927308e-01 2.153874478123344038e-01
6.529286263250584366e-01 7.254762514722872258e-01 2.176428754416861733e-01
6.270597129568492578e-01 7.664063158361491546e-01 1.393466028792998412e-01
5.520524475135331066e-01 7.590721153311080771e-01 3.450327796959581916e-01
6.270597129568493688e-01 6.967330143964992617e-01 3.483665071982496309e-01
5.986710947150268858e-01 7.982281262867025884e-01 -6.651901052389187774e-02
5.986710947150268858e-01 7.982281262867025884e-01 6.651901052389187774e-02
6.711560552174951066e-01 -7.382716607392445507e-01 -6.711560552174951344e-02
7.382716607392445507e-01 -6.711560552174951066e-01 -6.711560552174951344e-02
6.711560552174951066e-01 -7.382716607392445507e-01 6.711560552174951344e-02
7.382716607392445507e-01 -6.711560552174951066e-01 6.711560552174951344e-02
6.967330143964992617e-01 -6.270597129568493688e-01 -3.483665071982496309e-01
7.590721153311080771e-01 -5.520524475135331066e-01 -3.450327796959581916e-01
7.254762514722872258e-01 -6.529286263250584366e-01 -2.176428754416861733e-01
7.897539753118927308e-01 -5.743665274995584102e-01 -2.153874478123344038e-01
7.664063158361491546e-01 -6.270597129568492578e-01 -1.393466028792998412e-01
7.254762514722872258e-01 -6.529286263250584366e-01 2.176428754416861733e-01
7.897539753118927308e-01 -5.743665274995584102e-01 2.153874478123344038e-01
7.664063158361491546e-01 -6.270597129568492578e-01 1.393466028792998412e-01
6.967330143964992617e-01 -6.270597129568493688e-01 3.483665071982496309e-01
7.590721153311080771e-01 -5.520524475135331066e-01 3.450327796959581916e-01
7.106690549257987932e-01 -4.974683384480591553e-01 -4.974683384480591553e-01
7.664063158361490435e-01 -4.180398086378995237e-01 -4.877131100775494166e-01
7.664063158361491546e-01 -4.877131100775494721e-01 -4.180398086378995237e-01
7.106690549257987932e-01 -4.974683384480591553e-01 4.974683384480591553e-01
7.664063158361490435e-01 -4.180398086378995237e-01 4.877131100775494166e-01
7.664063158361491546e-01 -4.877131100775494721e-01 4.180398086378995237e-01
6.967330143964991507e-01 -3.483665071982495753e-01 -6.270597129568492578e-01
7.590721153311080771e-01 -3.450327796959581916e-01 -5.520524475135331066e-01
6.967330143964991507e-01 -3.483665071982495753e-01 6.270597129568492578e-01
7.590721153311080771e-01 -3.450327796959581916e-01 5.520524475135331066e-01
7.254762514722871147e-01 -2.176428754416861178e-01 -6.529286263250584366e-01
7.664063158361491546e-01 -1.393466028792998412e-01 -6.270597129568492578e-01
7.897539753118927308e-01 -2.153874478123343761e-01 -5.743665274995582992e-01
7.254762514722871147e-01 -2.176428754416861178e-01 6.529286263250584366e-01
7.664063158361491546e-01 -1.393466028792998412e-01 6.270597129568492578e-01
7.897539753118927308e-01 -2.153874478123343761e-01 5.743665274995582992e-01
6.711560552174951066e-01 -6.711560552174951344e-02 -7.382716607392445507e-01
7.382716607392445507e-01 -6.711560552174949956e-02 -6.711560552174949956e-01
6.711560552174951066e-01 -6.711560552174951344e-02 7.382716607392445507e-01
7.382716607392445507e-01 -6.711560552174949956e-02 6.711560552174949956e-01
6.711560552174951066e-01 6.711560552174951344e-02 -7.382716607392445507e-01
7.382716607392445507e-01 6.711560552174949956e-02 -6.711560552174949956e-01
6.711560552174951066e-01 6.711560552174951344e-02 7.382716607392445507e-01
7.382716607392445507e-01 6.711560552174949956e-02 6.711560552174949956e-01
7.254762514722871147e-01 2.176428754416861178e-01 -6.529286263250584366e-01
7.664063158361491546e-01 1.393466028792998412e-01 -6.270597129568492578e-01
7.897539753118927308e-01 2.153874478123343761e-01 -5.743665274995582992e-01
7.254762514722871147e-01 2.176428754416861178e-01 6.529286263250584366e-01
7.664063158361491546e-01 1.393466028792998412e-01 6.270597129568492578e-01
7.897539753118927308e-01 2.153874478123343761e-01 5.743665274995582992e-01
6.967330143964991507e-01 3.483665071982495753e-01 -6.270597129568492578e-01
7.590721153311080771e-01 3.450327796959581916e-01 -5.520524475135331066e-01
6.967330143964991507e-01 3.483665071982495753e-01 6.270597129568492578e-01
7.590721153311080771e-01 3.450327796959581916e-01 5.520524475135331066e-01
7.106690549257987932e-01 4.974683384480591553e-01 -4.974683384480591553e-01
7.664063158361490435e-01 4.180398086378995237e-01 -4.877131100775494166e-01
7.664063158361491546e-01 4.877131100775494721e-01 -4.180398086378995237e-01
7.106690549257987932e-01 4.974683384480591553e-01 4.974683384480591553e-01
7.664063158361490435e-01 4.180398086378995237e-01 4.877131100775494166e-01
7.664063158361491546e-01 4.877131100775494721e-01 4.180398086378995237e-01
6.967330143964992617e-01 6.270597129568493688e-01 -3.483665071982496309e-01
7.590721153311080771e-01 5.520524475135331066e-01 -3.450327796959581916e-01
7.254762514722872258e-01 6.529286263250584366e-01 -2.176428754416861733e-01
7.897539753118927308e-01 5.743665274995584102e-01 -2.153874478123344038e-01
7.664063158361491546e-01 6.270597129568492578e-01 -1.393466028792998412e-01
7.254762514722872258e-01 6.529286263250584366e-01 2.176428754416861733e-01
7.897539753118927308e-01 5.743665274995584102e-01 2.153874478123344038e-01
7.664063158361491546e-01 6.270597129568492578e-01 1.393466028792998412e-01
6.967330143964992617e-01 6.270597129568493688e-01 3.483665071982496309e-01
7.590721153311080771e-01 5.520524475135331066e-01 3.450327796959581916e-01
6.711560552174951066e-01 7.382716607392445507e-01 -6.711560552174951344e-02
7.382716607392445507e-01 6.711560552174951066e-01 -6.711560552174951344e-02
6.711560552174951066e-01 7.382716607392445507e-01 6.711560552174951344e-02
7.382716607392445507e-01 6.711560552174951066e-01 6.711560552174951344e-02
7.982281262867025884e-01 -5.986710947150268858e-01 -6.651901052389187774e-02
7.982281262867025884e-01 -5.986710947150268858e-01 6.651901052389187774e-02
8.127425537852900339e-01 -4.740998230414191772e-01 -3.386427307438708567e-01
8.443170539296646071e-01 -4.925182814589709746e-01 -2.110792634824161518e-01
8.886617051607498263e-01 -4.101515562280383942e-01 -2.050757781140191971e-01
8.615497912493375043e-01 -5.025707115621135257e-01 -7.179581593744480128e-02
9.057529187154489403e-01 -4.180398086378995237e-01 -6.967330143964992062e-02
8.615497912493375043e-01 -5.025707115621135257e-01 7.179581593744480128e-02
9.057529187154489403e-01 -4.180398086378995237e-01 6.967330143964992062e-02
8.443170539296646071e-01 -4.925182814589709746e-01 2.110792634824161518e-01
8.886617051607498263e-01 -4.101515562280383942e-01 2.050757781140191971e-01
8.127425537852900339e-01 -4.740998230414191772e-01 3.386427307438708567e-01
8.127425537852900339e-01 -3.386427307438708567e-01 -4.740998230414191772e-01
8.615497912493375043e-01 -3.589790796872239786e-01 -3.589790796872239786e-01
8.970852272094913538e-01 -2.760262237567665533e-01 -3.450327796959581916e-01
8.970852272094913538e-01 -3.450327796959581916e-01 -2.760262237567665533e-01
8.615497912493375043e-01 -3.589790796872239786e-01 3.589790796872239786e-01
8.970852272094913538e-01 -2.760262237567665533e-01 3.450327796959581916e-01
8.970852272094913538e-01 -3.450327796959581916e-01 2.760262237567665533e-01
8.127425537852900339e-01 -3.386427307438708567e-01 4.740998230414191772e-01
8.443170539296646071e-01 -2.110792634824161518e-01 -4.925182814589709746e-01
8.886617051607498263e-01 -2.050757781140191971e-01 -4.101515562280383942e-01
8.443170539296646071e-01 -2.110792634824161518e-01 4.925182814589709746e-01
8.886617051607498263e-01 -2.050757781140191971e-01 4.101515562280383942e-01
7.982281262867025884e-01 -6.651901052389187774e-02 -5.986710947150268858e-01
8.615497912493375043e-01 -7.179581593744480128e-02 -5.025707115621135257e-01
9.057529187154489403e-01 -6.967330143964992062e-02 -4.180398086378995237e-01
8.615497912493375043e-01 -7.179581593744480128e-02 5.025707115621135257e-01
9.057529187154489403e-01 -6.967330143964992062e-02 4.180398086378995237e-01
7.982281262867025884e-01 -6.651901052389187774e-02 5.986710947150268858e-01
7.982281262867025884e-01 6.651901052389187774e-02 -5.986710947150268858e-01
8.615497912493375043e-01 7.179581593744480128e-02 -5.025707115621135257e-01
9.057529187154489403e-01 6.967330143964992062e-02 -4.180398086378995237e-01
8.615497912493375043e-01 7.179581593744480128e-02 5.025707115621135257e-01
9.057529187154489403e-01 6.967330143964992062e-02 4.180398086378995237e-01
7.982281262867025884e-01 6.651901052389187774e-02 5.986710947150268858e-01
8.443170539296646071e-01 2.110792634824161518e-01 -4.925182814589709746e-01
8.886617051607498263e-01 2.050757781140191971e-01 -4.101515562280383942e-01
8.443170539296646071e-01 2.110792634824161518e-01 4.925182814589709746e-01
8.886617051607498263e-01 2.050757781140191971e-01 4.101515562280383942e-01
8.127425537852900339e-01 3.386427307438708567e-01 -4.740998230414191772e-01
8.615497912493375043e-01 3.589790796872239786e-01 -3.589790796872239786e-01
8.970852272094913538e-01 2.760262237567665533e-01 -3.450327796959581916e-01
8.970852272094913538e-01 3.450327796959581916e-01 -2.760262237567665533e-01
8.615497912493375043e-01 3.589790796872239786e-01 3.589790796872239786e-01
8.970852272094913538e-01 2.760262237567665533e-01 3.450327796959581916e-01
8.970852272094913538e-01 3.450327796959581916e-01 2.760262237567665533e-01
8.127425537852900339e-01 3.386427307438708567e-01 4.740998230414191772e-01
8.127425537852900339e-01 4.740998230414191772e-01 -3.386427307438708567e-01
8.443170539296646071e-01 4.925182814589709746e-01 -2.110792634824161518e-01
8.886617051607498263e-01 4.101515562280383942e-01 -2.050757781140191971e-01
8.615497912493375043e-01 5.025707115621135257e-01 -7.179581593744480128e-02
9.057529187154489403e-01 4.180398086378995237e-01 -6.967330143964992062e-02
8.615497912493375043e-01 5.025707115621135257e-01 7.179581593744480128e-02
9.057529187154489403e-01 4.180398086378995237e-01 6.967330143964992062e-02
8.443170539296646071e-01 4.925182814589709746e-01 2.110792634824161518e-01
8.886617051607498263e-01 4.101515562280383942e-01 2.050757781140191971e-01
8.127425537852900339e-01 4.740998230414191772e-01 3.386427307438708567e-01
7.982281262867025884e-01 5.986710947150268858e-01 -6.651901052389187774e-02
7.982281262867025884e-01 5.986710947150268858e-01 6.651901052389187774e-02
9.231326627545884955e-01 -3.296902366980672960e-01 -1.978141420188403998e-01
9.396184773044931049e-01 -3.355780276087475533e-01 -6.711560552174951344e-02
9.396184773044931049e-01 -3.355780276087475533e-01 6.711560552174951344e-02
9.231326627545884955e-01 -3.296902366980672960e-01 1.978141420188403998e-01
9.231326627545884955e-01 -1.978141420188403998e-01 -3.296902366980672960e-01
9.570202978654229753e-01 -2.050757781140191971e-01 -2.050757781140191971e-01
9.754262201550989442e-01 -2.090199043189497896e-01 -6.967330143964992062e-02
9.754262201550989442e-01 -2.090199043189497896e-01 6.967330143964992062e-02
9.570202978654229753e-01 -2.050757781140191971e-01 2.050757781140191971e-01
9.231326627545884955e-01 -1.978141420188403998e-01 3.296902366980672960e-01
9.396184773044931049e-01 -6.711560552174951344e-02 -3.355780276087475533e-01
9.754262201550988332e-01 -6.967330143964992062e-02 -2.090199043189497341e-01
9.949366768961183105e-01 -7.106690549257987932e-02 -7.106690549257987932e-02
9.949366768961183105e-01 -7.106690549257987932e-02 7.106690549257987932e-02
9.754262201550988332e-01 -6.967330143964992062e-02 2.090199043189497341e-01
9.396184773044931049e-01 -6.711560552174951344e-02 3.355780276087475533e-01
9.396184773044931049e-01 6.711560552174951344e-02 -3.355780276087475533e-01
9.754262201550988332e-01 6.967330143964992062e-02 -2.090199043189497341e-01
9.949366768961183105e-01 7.106690549257987932e-02 -7.106690549257987932e-02
9.949366768961183105e-01 7.106690549257987932e-02 7.106690549257987932e-02
9.754262201550988332e-01 6.967330143964992062e-02 2.090199043189497341e-01
9.396184773044931049e-01 6.711560552174951344e-02 3.355780276087475533e-01
9.231326627545884955e-01 1.978141420188403998e-01 -3.296902366980672960e-01
9.570202978654229753e-01 2.050757781140191971e-01 -2.050757781140191971e-01
9.754262201550989442e-01 2.090199043189497896e-01 -6.967330143964992062e-02
9.754262201550989442e-01 2.090199043189497896e-01 6.967330143964992062e-02
9.570202978654229753e-01 2.050757781140191971e-01 2.050757781140191971e-01
9.231326627545884955e-01 1.978141420188403998e-01 3.296902366980672960e-01
9.231326627545884955e-01 3.296902366980672960e-01 -1.978141420188403998e-01
9.396184773044931049e-01 3.355780276087475533e-01 -6.711560552174951344e-02
9.396184773044931049e-01 3.355780276087475533e-01 6.711560552174951344e-02
9.231326627545884955e-01 3.296902366980672960e-01 1.978141420188403998e-01
