-4.960202468578380625e-02 -3.306801645718920324e-01 -9.424384690298923672e-01
-1.655211777206308174e-02 -3.310423554412616487e-01 -9.434707130075957737e-01
-4.949390025269707200e-02 -3.794532352706775913e-01 -9.238861380503453624e-01
-5.009750670928409672e-02 -3.506825469649886839e-01 -9.351534585733031202e-01
-1.651595799588779015e-02 -3.798670339054191492e-01 -9.248936477697161651e-01
-1.671782719819898608e-02 -3.510743711621787111e-01 -9.361983230991433036e-01
-4.761304988017137779e-02 -3.015493159077520802e-01 -9.522609976034276391e-01
-4.805076843136373010e-02 -2.722876877777277715e-01 -9.610153686272745466e-01
-1.588703178380233838e-02 -3.018536038922444154e-01 -9.532219070281403583e-01
-1.603338419487166863e-02 -2.725675313128184118e-01 -9.620030516923001596e-01
-1.151104062397123318e-01 -3.288868749706066463e-01 9.373275936662289753e-01
-8.248983375449511768e-02 -3.299593350179804707e-01 9.403841048012443471e-01
-1.116610647639718901e-01 -3.190316136113482970e-01 9.411432601534773790e-01
-8.000256012288661789e-02 -3.200102404915464716e-01 9.440302094500621077e-01
-1.148621894414384031e-01 -3.774043367361547552e-01 9.188975155315072252e-01
-1.162476387439916048e-01 -3.487429162319748421e-01 9.299811099519328383e-01
-8.231079972083447938e-02 -3.786296787158385801e-01 9.218809568733461468e-01
-8.331019482597251669e-02 -3.499028182690845923e-01 9.330741820508922091e-01
-1.105416274996877390e-01 -3.000415603562953115e-01 9.474996642830377791e-01
-1.115475880428244138e-01 -2.709012852468593024e-01 9.561221832242092766e-01
-7.919565572193222602e-02 -3.009434917433424506e-01 9.503478686631867678e-01
-7.992075789278008102e-02 -2.717305768354522644e-01 9.590490947133609723e-01
-4.960202468578380625e-02 -3.306801645718920324e-01 9.424384690298923672e-01
-1.655211777206308174e-02 -3.310423554412616487e-01 9.434707130075957737e-01
-4.810015258461500937e-02 -3.206676838974333865e-01 9.459696674974285013e-01
-1.604989643837738053e-02 -3.209979287675476245e-01 9.469438898642654756e-01
-4.949390025269707200e-02 -3.794532352706775913e-01 9.238861380503453624e-01
-5.009750670928409672e-02 -3.506825469649886839e-01 9.351534585733031202e-01
-1.651595799588779015e-02 -3.798670339054191492e-01 9.248936477697161651e-01
-1.671782719819898608e-02 -3.510743711621787111e-01 9.361983230991433036e-01
-4.761304988017137779e-02 -3.015493159077520802e-01 9.522609976034276391e-01
-4.805076843136373010e-02 -2.722876877777277715e-01 9.610153686272745466e-01
-1.588703178380233838e-02 -3.018536038922444154e-01 9.532219070281403583e-01
-1.603338419487166863e-02 -2.725675313128184118e-01 9.620030516923001596e-01
-1.124652186238186552e-01 -2.409968970510399655e-01 -9.639875882041598620e-01
-1.132870004614246334e-01 -2.103901437140743291e-01 -9.710314325264969293e-01
-8.058229640253856962e-02 -2.417468892076156950e-01 -9.669875568304627800e-01
-8.117482126744886284e-02 -2.110545352953670240e-01 -9.740978552093862985e-01
-1.140059098472876314e-01 -1.791521440457377046e-01 -9.771935129767511663e-01
-1.146155714662053376e-01 -1.473628775994068607e-01 -9.824191839960457751e-01
-8.169323944528160408e-02 -1.797251267796195484e-01 -9.803188733433793045e-01
-8.213292636389143975e-02 -1.478392674550045860e-01 -9.855951163666971659e-01
-4.845015831115145888e-02 -2.422507915557573221e-01 -9.690031662230292886e-01
-4.880791750332502676e-02 -2.115009758477417734e-01 -9.761583500665004243e-01
-1.616692848321205772e-02 -2.425039272481808728e-01 -9.700157089927234910e-01
-1.628655854961251828e-02 -2.117252611449627342e-01 -9.771935129767511663e-01
-4.912095919980229153e-02 -1.801101837326083976e-01 -9.824191839960457751e-01
-4.938647983250069040e-02 -1.481594394975020712e-01 -9.877295966500138080e-01
-1.639124023930459834e-02 -1.803036426323505748e-01 -9.834744143582758724e-01
-1.648003417304263335e-02 -1.483203075573837071e-01 -9.888020503825580843e-01
-1.124652186238186552e-01 -2.409968970510399655e-01 9.639875882041598620e-01
-1.132870004614246334e-01 -2.103901437140743291e-01 9.710314325264969293e-01
-8.058229640253856962e-02 -2.417468892076156950e-01 9.669875568304627800e-01
-8.117482126744886284e-02 -2.110545352953670240e-01 9.740978552093862985e-01
-1.140059098472876314e-01 -1.791521440457377046e-01 9.771935129767511663e-01
-1.146155714662053376e-01 -1.473628775994068607e-01 9.824191839960457751e-01
-8.169323944528160408e-02 -1.797251267796195484e-01 9.803188733433793045e-01
-8.213292636389143975e-02 -1.478392674550045860e-01 9.855951163666971659e-01
-4.845015831115145888e-02 -2.422507915557573221e-01 9.690031662230292886e-01
-4.880791750332502676e-02 -2.115009758477417734e-01 9.761583500665004243e-01
-1.616692848321205772e-02 -2.425039272481808728e-01 9.700157089927234910e-01
-1.628655854961251828e-02 -2.117252611449627342e-01 9.771935129767511663e-01
-4.912095919980229153e-02 -1.801101837326083976e-01 9.824191839960457751e-01
-4.938647983250069040e-02 -1.481594394975020712e-01 9.877295966500138080e-01
-1.639124023930459834e-02 -1.803036426323505748e-01 9.834744143582758724e-01
-1.648003417304263335e-02 -1.483203075573837071e-01 9.888020503825580843e-01
-1.151104062397123318e-01 -1.151104062397123318e-01 -9.866606249118199390e-01
-1.154857672562931703e-01 -8.248983375449511768e-02 -9.898780050539415232e-01
-8.248983375449511768e-02 -1.154857672562931703e-01 -9.898780050539415232e-01
-8.276058886031541217e-02 -8.276058886031541217e-02 -9.931270663237850016e-01
-1.157380576001622169e-01 -4.960202468578380625e-02 -9.920404937156761527e-01
-1.158648244044415826e-01 -1.655211777206308521e-02 -9.931270663237850016e-01
-8.294258047947629386e-02 -4.976554828768577077e-02 -9.953109657537154709e-01
-8.303402767427972564e-02 -1.660680553485594305e-02 -9.964083320913567077e-01
-4.960202468578380625e-02 -1.157380576001622169e-01 -9.920404937156761527e-01
-4.976554828768577077e-02 -8.294258047947629386e-02 -9.953109657537154709e-01
-1.655211777206308521e-02 -1.158648244044415826e-01 -9.931270663237850016e-01
-1.660680553485594305e-02 -8.303402767427972564e-02 -9.964083320913567077e-01
-4.987546680546699890e-02 -4.987546680546699890e-02 -9.975093361093398947e-01
-4.993069989749387982e-02 -1.664356663249795878e-02 -9.986139979498775965e-01
-1.664356663249795878e-02 -4.993069989749387982e-02 -9.986139979498775965e-01
-1.666203896519450126e-02 -1.666203896519450126e-02 -9.997223379116702002e-01
-1.151104062397123318e-01 -1.151104062397123318e-01 9.866606249118199390e-01
-1.154857672562931703e-01 -8.248983375449511768e-02 9.898780050539415232e-01
-8.248983375449511768e-02 -1.154857672562931703e-01 9.898780050539415232e-01
-8.276058886031541217e-02 -8.276058886031541217e-02 9.931270663237850016e-01
-1.157380576001622169e-01 -4.960202468578380625e-02 9.920404937156761527e-01
-1.158648244044415826e-01 -1.655211777206308521e-02 9.931270663237850016e-01
-8.294258047947629386e-02 -4.976554828768577077e-02 9.953109657537154709e-01
-8.303402767427972564e-02 -1.660680553485594305e-02 9.964083320913567077e-01
-4.960202468578380625e-02 -1.157380576001622169e-01 9.920404937156761527e-01
-4.976554828768577077e-02 -8.294258047947629386e-02 9.953109657537154709e-01
-1.655211777206308521e-02 -1.158648244044415826e-01 9.931270663237850016e-01
-1.660680553485594305e-02 -8.303402767427972564e-02 9.964083320913567077e-01
-4.987546680546699890e-02 -4.987546680546699890e-02 9.975093361093398947e-01
-4.993069989749387982e-02 -1.664356663249795878e-02 9.986139979498775965e-01
-1.664356663249795878e-02 -4.993069989749387982e-02 9.986139979498775965e-01
-1.666203896519450126e-02 -1.666203896519450126e-02 9.997223379116702002e-01
-1.158648244044415826e-01 1.655211777206308521e-02 -9.931270663237850016e-01
-1.157380576001622169e-01 4.960202468578380625e-02 -9.920404937156761527e-01
-8.303402767427972564e-02 1.660680553485594305e-02 -9.964083320913567077e-01
-8.294258047947629386e-02 4.976554828768577077e-02 -9.953109657537154709e-01
-1.154857672562931703e-01 8.248983375449511768e-02 -9.898780050539415232e-01
-1.151104062397123318e-01 1.151104062397123318e-01 -9.866606249118199390e-01
-8.276058886031541217e-02 8.276058886031541217e-02 -9.931270663237850016e-01
-8.248983375449511768e-02 1.154857672562931703e-01 -9.898780050539415232e-01
-4.993069989749387982e-02 1.664356663249795878e-02 -9.986139979498775965e-01
-4.987546680546699890e-02 4.987546680546699890e-02 -9.975093361093398947e-01
-1.666203896519450126e-02 1.666203896519450126e-02 -9.997223379116702002e-01
-1.664356663249795878e-02 4.993069989749387982e-02 -9.986139979498775965e-01
-4.976554828768577077e-02 8.294258047947629386e-02 -9.953109657537154709e-01
-4.960202468578380625e-02 1.157380576001622169e-01 -9.920404937156761527e-01
-1.660680553485594305e-02 8.303402767427972564e-02 -9.964083320913567077e-01
-1.655211777206308521e-02 1.158648244044415826e-01 -9.931270663237850016e-01
-1.158648244044415826e-01 1.655211777206308521e-02 9.931270663237850016e-01
-1.157380576001622169e-01 4.960202468578380625e-02 9.920404937156761527e-01
-8.303402767427972564e-02 1.660680553485594305e-02 9.964083320913567077e-01
-8.294258047947629386e-02 4.976554828768577077e-02 9.953109657537154709e-01
-1.154857672562931703e-01 8.248983375449511768e-02 9.898780050539415232e-01
-1.151104062397123318e-01 1.151104062397123318e-01 9.866606249118199390e-01
-8.276058886031541217e-02 8.276058886031541217e-02 9.931270663237850016e-01
-8.248983375449511768e-02 1.154857672562931703e-01 9.898780050539415232e-01
-4.993069989749387982e-02 1.664356663249795878e-02 9.986139979498775965e-01
-4.987546680546699890e-02 4.987546680546699890e-02 9.975093361093398947e-01
-1.666203896519450126e-02 1.666203896519450126e-02 9.997223379116702002e-01
-1.664356663249795878e-02 4.993069989749387982e-02 9.986139979498775965e-01
-4.976554828768577077e-02 8.294258047947629386e-02 9.953109657537154709e-01
-4.960202468578380625e-02 1.157380576001622169e-01 9.920404937156761527e-01
-1.660680553485594305e-02 8.303402767427972564e-02 9.964083320913567077e-01
-1.655211777206308521e-02 1.158648244044415826e-01 9.931270663237850016e-01
-1.146155714662053376e-01 1.473628775994068607e-01 -9.824191839960457751e-01
-1.140059098472876314e-01 1.791521440457377046e-01 -9.771935129767511663e-01
-8.213292636389143975e-02 1.478392674550045860e-01 -9.855951163666971659e-01
-8.169323944528160408e-02 1.797251267796195484e-01 -9.803188733433793045e-01
-1.132870004614246334e-01 2.103901437140743291e-01 -9.710314325264969293e-01
-1.124652186238186552e-01 2.409968970510399655e-01 -9.639875882041598620e-01
-8.117482126744886284e-02 2.110545352953670240e-01 -9.740978552093862985e-01
-8.058229640253856962e-02 2.417468892076156950e-01 -9.669875568304627800e-01
-4.938647983250069040e-02 1.481594394975020712e-01 -9.877295966500138080e-01
-4.912095919980229153e-02 1.801101837326083976e-01 -9.824191839960457751e-01
-1.648003417304263335e-02 1.483203075573837071e-01 -9.888020503825580843e-01
-1.639124023930459834e-02 1.803036426323505748e-01 -9.834744143582758724e-01
-4.880791750332502676e-02 2.115009758477417734e-01 -9.761583500665004243e-01
-4.845015831115145888e-02 2.422507915557573221e-01 -9.690031662230292886e-01
-1.628655854961251828e-02 2.117252611449627342e-01 -9.771935129767511663e-01
-1.616692848321205772e-02 2.425039272481808728e-01 -9.700157089927234910e-01
-1.146155714662053376e-01 1.473628775994068607e-01 9.824191839960457751e-01
-1.140059098472876314e-01 1.791521440457377046e-01 9.771935129767511663e-01
-8.213292636389143975e-02 1.478392674550045860e-01 9.855951163666971659e-01
-8.169323944528160408e-02 1.797251267796195484e-01 9.803188733433793045e-01
-1.132870004614246334e-01 2.103901437140743291e-01 9.710314325264969293e-01
-1.124652186238186552e-01 2.409968970510399655e-01 9.639875882041598620e-01
-8.117482126744886284e-02 2.110545352953670240e-01 9.740978552093862985e-01
-8.058229640253856962e-02 2.417468892076156950e-01 9.669875568304627800e-01
-4.938647983250069040e-02 1.481594394975020712e-01 9.877295966500138080e-01
-4.912095919980229153e-02 1.801101837326083976e-01 9.824191839960457751e-01
-1.648003417304263335e-02 1.483203075573837071e-01 9.888020503825580843e-01
-1.639124023930459834e-02 1.803036426323505748e-01 9.834744143582758724e-01
-4.880791750332502676e-02 2.115009758477417734e-01 9.761583500665004243e-01
-4.845015831115145888e-02 2.422507915557573221e-01 9.690031662230292886e-01
-1.628655854961251828e-02 2.117252611449627342e-01 9.771935129767511663e-01
-1.616692848321205772e-02 2.425039272481808728e-01 9.700157089927234910e-01
-1.115475880428244138e-01 2.709012852468593024e-01 -9.561221832242092766e-01
-1.105416274996877390e-01 3.000415603562953115e-01 -9.474996642830377791e-01
-7.992075789278008102e-02 2.717305768354522644e-01 -9.590490947133609723e-01
-7.919565572193222602e-02 3.009434917433424506e-01 -9.503478686631867678e-01
-1.116610647639718901e-01 3.190316136113482970e-01 -9.411432601534773790e-01
-8.000256012288661789e-02 3.200102404915464716e-01 -9.440302094500621077e-01
-1.151104062397123318e-01 3.288868749706066463e-01 -9.373275936662289753e-01
-8.248983375449511768e-02 3.299593350179804707e-01 -9.403841048012443471e-01
-1.162476387439916048e-01 3.487429162319748421e-01 -9.299811099519328383e-01
-1.148621894414384031e-01 3.774043367361547552e-01 -9.188975155315072252e-01
-8.331019482597251669e-02 3.499028182690845923e-01 -9.330741820508922091e-01
-8.231079972083447938e-02 3.786296787158385801e-01 -9.218809568733461468e-01
-4.805076843136373010e-02 2.722876877777277715e-01 -9.610153686272745466e-01
-4.761304988017137779e-02 3.015493159077520802e-01 -9.522609976034276391e-01
-1.603338419487166863e-02 2.725675313128184118e-01 -9.620030516923001596e-01
-1.588703178380233838e-02 3.018536038922444154e-01 -9.532219070281403583e-01
-4.810015258461500937e-02 3.206676838974333865e-01 -9.459696674974285013e-01
-1.604989643837738053e-02 3.209979287675476245e-01 -9.469438898642654756e-01
-4.960202468578380625e-02 3.306801645718920324e-01 -9.424384690298923672e-01
-1.655211777206308174e-02 3.310423554412616487e-01 -9.434707130075957737e-01
-5.009750670928409672e-02 3.506825469649886839e-01 -9.351534585733031202e-01
-4.949390025269707200e-02 3.794532352706775913e-01 -9.238861380503453624e-01
-1.671782719819898608e-02 3.510743711621787111e-01 -9.361983230991433036e-01
-1.651595799588779015e-02 3.798670339054191492e-01 -9.248936477697161651e-01
-1.115475880428244138e-01 2.709012852468593024e-01 9.561221832242092766e-01
-1.105416274996877390e-01 3.000415603562953115e-01 9.474996642830377791e-01
-7.992075789278008102e-02 2.717305768354522644e-01 9.590490947133609723e-01
-7.919565572193222602e-02 3.009434917433424506e-01 9.503478686631867678e-01
-1.151104062397123318e-01 3.288868749706066463e-01 9.373275936662289753e-01
-8.248983375449511768e-02 3.299593350179804707e-01 9.403841048012443471e-01
-1.116610647639718901e-01 3.190316136113482970e-01 9.411432601534773790e-01
-8.000256012288661789e-02 3.200102404915464716e-01 9.440302094500621077e-01
-1.162476387439916048e-01 3.487429162319748421e-01 9.299811099519328383e-01
-1.148621894414384031e-01 3.774043367361547552e-01 9.188975155315072252e-01
-8.331019482597251669e-02 3.499028182690845923e-01 9.330741820508922091e-01
-8.231079972083447938e-02 3.786296787158385801e-01 9.218809568733461468e-01
-4.805076843136373010e-02 2.722876877777277715e-01 9.610153686272745466e-01
-4.761304988017137779e-02 3.015493159077520802e-01 9.522609976034276391e-01
-1.603338419487166863e-02 2.725675313128184118e-01 9.620030516923001596e-01
-1.588703178380233838e-02 3.018536038922444154e-01 9.532219070281403583e-01
-4.960202468578380625e-02 3.306801645718920324e-01 9.424384690298923672e-01
-1.655211777206308174e-02 3.310423554412616487e-01 9.434707130075957737e-01
-4.810015258461500937e-02 3.206676838974333865e-01 9.459696674974285013e-01
-1.604989643837738053e-02 3.209979287675476245e-01 9.469438898642654756e-01
-5.009750670928409672e-02 3.506825469649886839e-01 9.351534585733031202e-01
-4.949390025269707200e-02 3.794532352706775913e-01 9.238861380503453624e-01
-1.671782719819898608e-02 3.510743711621787111e-01 9.361983230991433036e-01
-1.651595799588779015e-02 3.798670339054191492e-01 9.248936477697161651e-01
-1.134058745764611464e-01 4.050209806302183524e-01 -9.072469966116891715e-01
-1.118890610498921023e-01 4.315720926210124264e-01 -8.951124883991368186e-01
-8.126053915961886642e-02 4.063026957980943044e-01 -9.101180385877312151e-01
-8.016692097435834663e-02 4.329013732615351051e-01 -8.978695149128135267e-01
-4.885967564883755138e-02 4.071639637403129397e-01 -9.120472787783009405e-01
-4.819937941020799310e-02 4.337944146918719102e-01 -8.997217489905492416e-01
-1.630386626815197651e-02 4.075966567037994648e-01 -9.130165110165108233e-01
-1.608307455427819208e-02 4.342430129655112103e-01 -9.006521750395787285e-01
-1.126981867007644245e-01 4.507927468030576978e-01 -8.854857526488633113e-01
-8.075026385191910738e-02 4.522014775707469680e-01 -8.882529023711100979e-01
-1.159920086627335978e-01 4.639680346509343911e-01 -8.782252084464114983e-01
-8.312577800911165327e-02 4.655043568510252583e-01 -8.811332468965835663e-01
-1.167640105860051764e-01 4.837366152848786016e-01 -8.673897929246099370e-01
-1.148621894414383893e-01 5.086754103835129381e-01 -8.532619787078280504e-01
-8.368274087589654131e-02 4.853598970801999424e-01 -8.703005051093239963e-01
-8.231079972083447938e-02 5.103269582691737360e-01 -8.560323170966785966e-01
-4.855157162632484785e-02 4.531480018456985337e-01 -8.901121464826221574e-01
-1.620083922520873521e-02 4.536234983058445858e-01 -8.910461573864804086e-01
-4.998611689558350724e-02 4.665370910254460490e-01 -8.830880651553085769e-01
-1.668057294085788234e-02 4.670560423440207054e-01 -8.840703658654677222e-01
-5.032253875361920176e-02 4.864512079516522536e-01 -8.722573383960661175e-01
-4.949390025269706506e-02 5.114369692778697463e-01 -8.578942710467492017e-01
-1.679309072875804013e-02 4.869996311339831463e-01 -8.732407178954180171e-01
-1.651595799588779015e-02 5.119946978725214981e-01 -8.588298157861650184e-01
-1.159920086627335978e-01 4.639680346509343911e-01 8.782252084464114983e-01
-8.312577800911165327e-02 4.655043568510252583e-01 8.811332468965835663e-01
-1.126981867007644245e-01 4.507927468030576978e-01 8.854857526488633113e-01
-8.075026385191910738e-02 4.522014775707469680e-01 8.882529023711100979e-01
-1.167640105860051764e-01 4.837366152848786016e-01 8.673897929246099370e-01
-1.148621894414383893e-01 5.086754103835129381e-01 8.532619787078280504e-01
-8.368274087589654131e-02 4.853598970801999424e-01 8.703005051093239963e-01
-8.231079972083447938e-02 5.103269582691737360e-01 8.560323170966785966e-01
-4.998611689558350724e-02 4.665370910254460490e-01 8.830880651553085769e-01
-1.668057294085788234e-02 4.670560423440207054e-01 8.840703658654677222e-01
-4.855157162632484785e-02 4.531480018456985337e-01 8.901121464826221574e-01
-1.620083922520873521e-02 4.536234983058445858e-01 8.910461573864804086e-01
-5.032253875361920176e-02 4.864512079516522536e-01 8.722573383960661175e-01
-4.949390025269706506e-02 5.114369692778697463e-01 8.578942710467492017e-01
-1.679309072875804013e-02 4.869996311339831463e-01 8.732407178954180171e-01
-1.651595799588779015e-02 5.119946978725214981e-01 8.588298157861650184e-01
-1.134058745764611464e-01 4.050209806302183524e-01 9.072469966116891715e-01
-1.118890610498921023e-01 4.315720926210124264e-01 8.951124883991368186e-01
-8.126053915961886642e-02 4.063026957980943044e-01 9.101180385877312151e-01
-8.016692097435834663e-02 4.329013732615351051e-01 8.978695149128135267e-01
-4.885967564883755138e-02 4.071639637403129397e-01 9.120472787783009405e-01
-4.819937941020799310e-02 4.337944146918719102e-01 8.997217489905492416e-01
-1.630386626815197651e-02 4.075966567037994648e-01 9.130165110165108233e-01
-1.608307455427819208e-02 4.342430129655112103e-01 9.006521750395787285e-01
-1.129326085592744222e-01 5.323965832080079785e-01 -8.389279492974671681e-01
-1.109853486360486141e-01 5.549267431802430428e-01 -8.244625898677897524e-01
-8.091928604387473023e-02 5.340672878895732500e-01 -8.415605748562972055e-01
-7.951547760375564378e-02 5.566083432262894926e-01 -8.269609670790586398e-01
-1.114344565856825869e-01 5.730914910120818995e-01 -8.118796122671160242e-01
-7.983920607777246492e-02 5.748422837599618251e-01 -8.143599019932792338e-01
-1.143705352233942568e-01 5.881913240060275827e-01 -8.005937465637598116e-01
-8.195620119652298474e-02 5.900846486149654568e-01 -8.031707717259252144e-01
-1.147386816751321675e-01 6.064758888542700621e-01 -7.867795314866206091e-01
-1.124652186238186413e-01 6.265919323327039381e-01 -7.711900705633278896e-01
-8.222171874265166158e-02 6.084407186956222180e-01 -7.893284999294559734e-01
-8.058229640253856962e-02 6.285419119398008014e-01 -7.735900454643702684e-01
-4.865362443809081311e-02 5.351898688189989928e-01 -8.433294902602408438e-01
-4.780610916121046106e-02 5.577379402141220410e-01 -8.286392254609813435e-01
-1.623496425348977187e-02 5.357538203651625031e-01 -8.442181411814680958e-01
-1.595158068056741485e-02 5.583053238198595336e-01 -8.294821953895055167e-01
-4.800153607373196935e-02 5.760184328847836044e-01 -8.160261132534434303e-01
-1.601692281045457439e-02 5.766092211763647057e-01 -8.168630633331833701e-01
-4.927975581833485968e-02 5.913570698200182330e-01 -8.049026783661360485e-01
-1.644434374853033162e-02 5.919963749470918968e-01 -8.057728436779862946e-01
-4.944010251912790005e-02 6.097612644025773854e-01 -7.910416403060464008e-01
-4.845015831115145888e-02 6.298520580449689099e-01 -7.752025329784233421e-01
-1.649796675089902631e-02 6.104247697832638764e-01 -7.919024040431531519e-01
-1.616692848321206119e-02 6.305102108452703691e-01 -7.760125671941788816e-01
-1.129326085592744222e-01 5.323965832080079785e-01 8.389279492974671681e-01
-1.109853486360486141e-01 5.549267431802430428e-01 8.244625898677897524e-01
-8.091928604387473023e-02 5.340672878895732500e-01 8.415605748562972055e-01
-7.951547760375564378e-02 5.566083432262894926e-01 8.269609670790586398e-01
-1.143705352233942568e-01 5.881913240060275827e-01 8.005937465637598116e-01
-8.195620119652298474e-02 5.900846486149654568e-01 8.031707717259252144e-01
-1.114344565856825869e-01 5.730914910120818995e-01 8.118796122671160242e-01
-7.983920607777246492e-02 5.748422837599618251e-01 8.143599019932792338e-01
-1.147386816751321675e-01 6.064758888542700621e-01 7.867795314866206091e-01
-1.124652186238186413e-01 6.265919323327039381e-01 7.711900705633278896e-01
-8.222171874265166158e-02 6.084407186956222180e-01 7.893284999294559734e-01
-8.058229640253856962e-02 6.285419119398008014e-01 7.735900454643702684e-01
-4.865362443809081311e-02 5.351898688189989928e-01 8.433294902602408438e-01
-4.780610916121046106e-02 5.577379402141220410e-01 8.286392254609813435e-01
-1.623496425348977187e-02 5.357538203651625031e-01 8.442181411814680958e-01
-1.595158068056741485e-02 5.583053238198595336e-01 8.294821953895055167e-01
-4.927975581833485968e-02 5.913570698200182330e-01 8.049026783661360485e-01
-1.644434374853033162e-02 5.919963749470918968e-01 8.057728436779862946e-01
-4.800153607373196935e-02 5.760184328847836044e-01 8.160261132534434303e-01
-1.601692281045457439e-02 5.766092211763647057e-01 8.168630633331833701e-01
-4.944010251912790005e-02 6.097612644025773854e-01 7.910416403060464008e-01
-4.845015831115145888e-02 6.298520580449689099e-01 7.752025329784233421e-01
-1.649796675089902631e-02 6.104247697832638764e-01 7.919024040431531519e-01
-1.616692848321206119e-02 6.305102108452703691e-01 7.760125671941788816e-01
-1.126981867007644245e-01 6.439896382900824889e-01 -7.566878249908468579e-01
-8.075026385191909351e-02 6.460021108153527480e-01 -7.590524802080395039e-01
-1.154857672562931703e-01 6.599186700359610525e-01 -7.424085037904560869e-01
-8.276058886031542605e-02 6.620847108825234084e-01 -7.448452997428387512e-01
-1.156117059712145206e-01 6.771542778313993649e-01 -7.267021518190627249e-01
-1.130503693926867420e-01 6.944522691265042624e-01 -7.106023218968881006e-01
-8.285143475909541311e-02 6.793817650245824735e-01 -7.290926258800396464e-01
-8.100419612604366215e-02 6.966360866839754751e-01 -7.128369259091842380e-01
-1.130503693926867420e-01 7.106023218968881006e-01 -6.944522691265042624e-01
-8.100419612604366215e-02 7.128369259091842380e-01 -6.966360866839754751e-01
-1.156117059712145068e-01 7.267021518190626139e-01 -6.771542778313992539e-01
-8.285143475909541311e-02 7.290926258800396464e-01 -6.793817650245824735e-01
-1.154857672562931564e-01 7.424085037904560869e-01 -6.599186700359609414e-01
-1.126981867007644245e-01 7.566878249908468579e-01 -6.439896382900824889e-01
-8.276058886031542605e-02 7.448452997428387512e-01 -6.620847108825234084e-01
-8.075026385191909351e-02 7.590524802080395039e-01 -6.460021108153527480e-01
-4.855157162632484091e-02 6.473542883509979529e-01 -7.606412888124225447e-01
-1.620083922520873521e-02 6.480335690083492972e-01 -7.614394435848105269e-01
-4.976554828768577771e-02 6.635406438358103509e-01 -7.464832243152866864e-01
-1.660680553485594305e-02 6.642722213942376941e-01 -7.473062490685175030e-01
-4.982041660456782567e-02 6.808790269290936337e-01 -7.306994435336614524e-01
-4.870489276046931909e-02 6.981034629000602010e-01 -7.143384271535500041e-01
-1.662515560182233412e-02 6.816313796747156539e-01 -7.315068464801826043e-01
-1.625210783192377467e-02 6.988406367727222346e-01 -7.150927446046460023e-01
-4.870489276046931909e-02 7.143384271535500041e-01 -6.981034629000602010e-01
-1.625210783192377467e-02 7.150927446046460023e-01 -6.988406367727222346e-01
-4.982041660456783261e-02 7.306994435336615634e-01 -6.808790269290937447e-01
-1.662515560182233065e-02 7.315068464801826043e-01 -6.816313796747155429e-01
-4.976554828768577771e-02 7.464832243152866864e-01 -6.635406438358103509e-01
-4.855157162632484091e-02 7.606412888124224336e-01 -6.473542883509978418e-01
-1.660680553485594305e-02 7.473062490685175030e-01 -6.642722213942376941e-01
-1.620083922520873521e-02 7.614394435848105269e-01 -6.480335690083492972e-01
-1.154857672562931703e-01 6.599186700359610525e-01 7.424085037904560869e-01
-8.276058886031542605e-02 6.620847108825234084e-01 7.448452997428387512e-01
-1.126981867007644245e-01 6.439896382900824889e-01 7.566878249908468579e-01
-8.075026385191909351e-02 6.460021108153527480e-01 7.590524802080395039e-01
-1.156117059712145206e-01 6.771542778313993649e-01 7.267021518190627249e-01
-1.130503693926867420e-01 6.944522691265042624e-01 7.106023218968881006e-01
-8.285143475909541311e-02 6.793817650245824735e-01 7.290926258800396464e-01
-8.100419612604366215e-02 6.966360866839754751e-01 7.128369259091842380e-01
-1.156117059712145068e-01 7.267021518190626139e-01 6.771542778313992539e-01
-8.285143475909541311e-02 7.290926258800396464e-01 6.793817650245824735e-01
-1.130503693926867420e-01 7.106023218968881006e-01 6.944522691265042624e-01
-8.100419612604366215e-02 7.128369259091842380e-01 6.966360866839754751e-01
-1.154857672562931564e-01 7.424085037904560869e-01 6.599186700359609414e-01
-1.126981867007644245e-01 7.566878249908468579e-01 6.439896382900824889e-01
-8.276058886031542605e-02 7.448452997428387512e-01 6.620847108825234084e-01
-8.075026385191909351e-02 7.590524802080395039e-01 6.460021108153527480e-01
-4.976554828768577771e-02 6.635406438358103509e-01 7.464832243152866864e-01
-1.660680553485594305e-02 6.642722213942376941e-01 7.473062490685175030e-01
-4.855157162632484091e-02 6.473542883509979529e-01 7.606412888124225447e-01
-1.620083922520873521e-02 6.480335690083492972e-01 7.614394435848105269e-01
-4.982041660456782567e-02 6.808790269290936337e-01 7.306994435336614524e-01
-4.870489276046931909e-02 6.981034629000602010e-01 7.143384271535500041e-01
-1.662515560182233412e-02 6.816313796747156539e-01 7.315068464801826043e-01
-1.625210783192377467e-02 6.988406367727222346e-01 7.150927446046460023e-01
-4.982041660456783261e-02 7.306994435336615634e-01 6.808790269290937447e-01
-1.662515560182233065e-02 7.315068464801826043e-01 6.816313796747155429e-01
-4.870489276046931909e-02 7.143384271535500041e-01 6.981034629000602010e-01
-1.625210783192377467e-02 7.150927446046460023e-01 6.988406367727222346e-01
-4.976554828768577771e-02 7.464832243152866864e-01 6.635406438358103509e-01
-4.855157162632484091e-02 7.606412888124224336e-01 6.473542883509978418e-01
-1.660680553485594305e-02 7.473062490685175030e-01 6.642722213942376941e-01
-1.620083922520873521e-02 7.614394435848105269e-01 6.480335690083492972e-01
