1.114141294557601664e-01 9.358786874283854251e-01 3.342423883672805407e-01
2.206478908205473932e-02 9.267211414462991348e-01 3.751014143949305546e-01
6.606583437294284711e-02 9.249216812211998873e-01 3.743730614466760920e-01
1.096849982680073166e-01 9.213539854512615701e-01 3.729289941112248763e-01
1.526798357839121434e-01 -9.160790147034728603e-01 -3.707938869037866736e-01
1.948252767798756557e-01 -9.091846249727529861e-01 -3.680033005842095473e-01
2.359189981520201373e-01 -9.007816293077131053e-01 -3.646020880531219976e-01
1.550586327422833477e-01 -9.303517964537000307e-01 -3.322684987334643125e-01
1.978141420188403998e-01 -9.231326627545884955e-01 -3.296902366980672960e-01
2.394701893012856075e-01 -9.143407227867268450e-01 -3.265502581381167224e-01
1.572339102200948635e-01 -9.434034613205690700e-01 -2.920058332658904687e-01
2.005454330203682856e-01 -9.358786874283853141e-01 -2.896767365849764464e-01
2.427126799026021742e-01 -9.267211414462991348e-01 -2.868422580667116528e-01
1.591731478750710027e-01 -9.550388872504258497e-01 -2.501292323751115321e-01
2.029788336714052899e-01 -9.472345571332246861e-01 -2.480852411539397617e-01
2.455993543800203960e-01 -9.377429894509868857e-01 -2.455993543800203682e-01
1.608451806113664340e-01 -9.650710836681986038e-01 -2.068009465003282643e-01
2.050757781140191971e-01 -9.570202978654229753e-01 -2.050757781140191971e-01
2.480852411539398172e-01 -9.472345571332246861e-01 -2.029788336714052899e-01
1.622214211515758397e-01 -9.733285269094550385e-01 -1.622214211515758120e-01
2.068009465003282643e-01 -9.650710836681986038e-01 -1.608451806113664062e-01
2.501292323751115321e-01 -9.550388872504257387e-01 -1.591731478750709472e-01
1.632771031582680998e-01 -9.796626189496085990e-01 -1.166265022559057896e-01
2.081237805509968120e-01 -9.712443092379851040e-01 -1.156243225283315607e-01
2.516958190876384394e-01 -9.610204001528012130e-01 -1.144071904943810974e-01
1.639924498732168168e-01 -9.839546992393009006e-01 -7.028247851709291949e-02
2.090199043189497896e-01 -9.754262201550989442e-01 -6.967330143964992062e-02
2.527567123892900947e-01 -9.650710836681986038e-01 -6.893364883344275940e-02
1.643536671681151418e-01 -9.861220030086907951e-01 -2.347909530973074296e-02
2.094723288889823454e-01 -9.775375348152508526e-01 -2.327470320988693497e-02
2.532922145019828042e-01 -9.671157280984796767e-01 -2.302656495472571799e-02
1.643536671681151418e-01 -9.861220030086907951e-01 2.347909530973073255e-02
2.094723288889823454e-01 -9.775375348152508526e-01 2.327470320988692457e-02
2.532922145019828042e-01 -9.671157280984796767e-01 2.302656495472570411e-02
1.639924498732168168e-01 -9.839546992393009006e-01 7.028247851709291949e-02
2.090199043189497896e-01 -9.754262201550989442e-01 6.967330143964992062e-02
2.527567123892900947e-01 -9.650710836681986038e-01 6.893364883344275940e-02
1.632771031582680998e-01 -9.796626189496085990e-01 1.166265022559057757e-01
2.081237805509968120e-01 -9.712443092379851040e-01 1.156243225283315468e-01
2.516958190876384394e-01 -9.610204001528012130e-01 1.144071904943810836e-01
1.622214211515758397e-01 -9.733285269094550385e-01 1.622214211515758397e-01
2.068009465003282643e-01 -9.650710836681986038e-01 1.608451806113664340e-01
2.501292323751115321e-01 -9.550388872504257387e-01 1.591731478750709750e-01
1.608451806113664340e-01 -9.650710836681986038e-01 2.068009465003282643e-01
2.050757781140191971e-01 -9.570202978654229753e-01 2.050757781140191971e-01
2.480852411539398172e-01 -9.472345571332246861e-01 2.029788336714052899e-01
1.591731478750709750e-01 -9.550388872504257387e-01 2.501292323751115321e-01
2.029788336714052621e-01 -9.472345571332245751e-01 2.480852411539397895e-01
2.455993543800203960e-01 -9.377429894509868857e-01 2.455993543800203960e-01
1.572339102200948635e-01 -9.434034613205690700e-01 2.920058332658904132e-01
2.005454330203682856e-01 -9.358786874283853141e-01 2.896767365849763909e-01
2.427126799026021742e-01 -9.267211414462991348e-01 2.868422580667115973e-01
1.550586327422833477e-01 -9.303517964537000307e-01 3.322684987334643125e-01
1.978141420188403998e-01 -9.231326627545884955e-01 3.296902366980672960e-01
2.394701893012856075e-01 -9.143407227867268450e-01 3.265502581381167224e-01
1.526798357839121434e-01 -9.160790147034728603e-01 3.707938869037866181e-01
1.948252767798756557e-01 -9.091846249727529861e-01 3.680033005842094918e-01
2.359189981520201651e-01 -9.007816293077132164e-01 3.646020880531219976e-01
1.617012014606359072e-01 -8.316061789404132210e-01 -5.313039476563751196e-01
2.061489187685801305e-01 -8.245956750743205221e-01 -5.268250146308158799e-01
2.493568293999118557e-01 -8.160768962178932551e-01 -5.213824614725429685e-01
1.656369835865794116e-01 -8.518473441595513229e-01 -4.969109507597382347e-01
2.110792634824161518e-01 -8.443170539296646071e-01 -4.925182814589709746e-01
2.551936304819514834e-01 -8.351791543045684607e-01 -4.871878400109982965e-01
1.694761257741692617e-01 -8.715915039814419174e-01 -4.600066271013165675e-01
2.158825920557867484e-01 -8.635303682231469935e-01 -4.557521387844387095e-01
2.608716031583756534e-01 -8.537616103365019971e-01 -4.505964054553761033e-01
1.544535235743832169e-01 -9.046563523642443538e-01 -3.971662034769853356e-01
1.608451806113664340e-01 -8.961374348347558305e-01 -4.136018930006565286e-01
1.677157950027342026e-01 -8.864977735858805552e-01 -4.312691871498878782e-01
1.970540464430546035e-01 -8.976906560183598449e-01 -3.941080928861092070e-01
2.050757781140191971e-01 -8.886617051607498263e-01 -4.101515562280383942e-01
2.136808988980567203e-01 -8.784659176920108781e-01 -4.273617977961134407e-01
2.385673767025217606e-01 -8.892056768003082645e-01 -3.903829800586719467e-01
2.480852411539398172e-01 -8.795749459094228673e-01 -4.059576673428105797e-01
2.582700484070380997e-01 -8.687265264600370074e-01 -4.226237155751532137e-01
1.694761257741692895e-01 -8.715915039814420284e-01 4.600066271013166230e-01
2.158825920557867484e-01 -8.635303682231469935e-01 4.557521387844386540e-01
2.608716031583756534e-01 -8.537616103365021081e-01 4.505964054553760478e-01
1.656369835865794116e-01 -8.518473441595513229e-01 4.969109507597382347e-01
2.110792634824161518e-01 -8.443170539296646071e-01 4.925182814589709746e-01
2.551936304819514834e-01 -8.351791543045684607e-01 4.871878400109982965e-01
1.617012014606359349e-01 -8.316061789404132210e-01 5.313039476563751196e-01
2.061489187685801583e-01 -8.245956750743206332e-01 5.268250146308158799e-01
2.493568293999118557e-01 -8.160768962178932551e-01 5.213824614725428575e-01
1.544535235743832169e-01 -9.046563523642443538e-01 3.971662034769853356e-01
1.608451806113664340e-01 -8.961374348347558305e-01 4.136018930006565286e-01
1.677157950027342026e-01 -8.864977735858805552e-01 4.312691871498878782e-01
1.970540464430546035e-01 -8.976906560183598449e-01 3.941080928861092070e-01
2.050757781140191971e-01 -8.886617051607498263e-01 4.101515562280383942e-01
2.136808988980567203e-01 -8.784659176920108781e-01 4.273617977961134407e-01
2.385673767025217606e-01 -8.892056768003082645e-01 3.903829800586719467e-01
2.480852411539398172e-01 -8.795749459094228673e-01 4.059576673428105797e-01
2.582700484070380997e-01 -8.687265264600370074e-01 4.226237155751532137e-01
1.308684306719247181e-01 -7.633991789195607724e-01 -6.325307482476361098e-01
1.345007518995344764e-01 -7.845877194139511124e-01 -6.052533835479051438e-01
1.381593897283542316e-01 -8.059297734153997306e-01 -5.756641238681425854e-01
1.353192224476034988e-01 -7.442557234618193407e-01 -6.540429084967502860e-01
1.393466028792998412e-01 -7.664063158361491546e-01 -6.270597129568492578e-01
1.434274332616302938e-01 -7.888508829389665467e-01 -5.976143052567928216e-01
1.399518027070869863e-01 -7.230843139866159897e-01 -6.764337130842537071e-01
1.444211687703053359e-01 -7.461760386465774442e-01 -6.498952594663739424e-01
1.489792643571068165e-01 -7.697261991783851398e-01 -6.207469348212782956e-01
1.654518108188405834e-01 -7.090791892236024685e-01 -6.854432162494823455e-01
2.108474355512788001e-01 -7.028247851709292782e-01 -6.793972923318982726e-01
2.549193760953334942e-01 -6.952346620781821862e-01 -6.720601733422427726e-01
1.708842604017798972e-01 -7.323611160076280990e-01 -6.591250044068652780e-01
2.176428754416861178e-01 -7.254762514722871147e-01 -6.529286263250584366e-01
2.629502943129888859e-01 -7.171371663081513859e-01 -6.454234496773362251e-01
1.764394421526577494e-01 -7.561690377971045374e-01 -6.301408648309203553e-01
2.245793078276773769e-01 -7.485976927589245156e-01 -6.238314106324370778e-01
2.711301234744231126e-01 -7.394457912938812161e-01 -6.162048260782342357e-01
1.627466942678588158e-01 -8.137334713392939678e-01 -5.579886660612302096e-01
1.690801529369248268e-01 -7.970921495597884654e-01 -5.797033814980279143e-01
1.757706863331389424e-01 -7.784130394753294713e-01 -6.026423531421906121e-01
2.074592005185561250e-01 -8.067857797943848164e-01 -5.532245347161496296e-01
2.153874478123343761e-01 -7.897539753118927308e-01 -5.743665274995582992e-01
2.237449545736327761e-01 -7.706770657536239355e-01 -5.966532121963541435e-01
2.509088578492695842e-01 -7.983463658840393995e-01 -5.474375080347698708e-01
2.602866884931962499e-01 -7.808600654795886387e-01 -5.678982294397008079e-01
2.701471709393280518e-01 -7.613238453744698431e-01 -5.894120093221703049e-01
1.381593897283542316e-01 -8.059297734153996196e-01 5.756641238681426964e-01
1.345007518995344764e-01 -7.845877194139511124e-01 6.052533835479051438e-01
1.308684306719246904e-01 -7.633991789195606614e-01 6.325307482476361098e-01
1.434274332616302938e-01 -7.888508829389666577e-01 5.976143052567929326e-01
1.393466028792998412e-01 -7.664063158361491546e-01 6.270597129568492578e-01
1.353192224476034988e-01 -7.442557234618193407e-01 6.540429084967503970e-01
1.489792643571068165e-01 -7.697261991783850288e-01 6.207469348212784066e-01
1.444211687703053359e-01 -7.461760386465774442e-01 6.498952594663739424e-01
1.399518027070869586e-01 -7.230843139866158786e-01 6.764337130842537071e-01
1.764394421526576939e-01 -7.561690377971044263e-01 6.301408648309203553e-01
2.245793078276773214e-01 -7.485976927589244045e-01 6.238314106324370778e-01
2.711301234744231126e-01 -7.394457912938812161e-01 6.162048260782343467e-01
1.708842604017798972e-01 -7.323611160076280990e-01 6.591250044068652780e-01
2.176428754416861178e-01 -7.254762514722871147e-01 6.529286263250584366e-01
2.629502943129888859e-01 -7.171371663081513859e-01 6.454234496773362251e-01
1.654518108188405834e-01 -7.090791892236024685e-01 6.854432162494824565e-01
2.108474355512787446e-01 -7.028247851709291671e-01 6.793972923318982726e-01
2.549193760953334942e-01 -6.952346620781821862e-01 6.720601733422427726e-01
1.627466942678588158e-01 -8.137334713392939678e-01 5.579886660612302096e-01
1.690801529369248268e-01 -7.970921495597884654e-01 5.797033814980279143e-01
1.757706863331389424e-01 -7.784130394753294713e-01 6.026423531421906121e-01
2.074592005185561250e-01 -8.067857797943848164e-01 5.532245347161496296e-01
2.153874478123343761e-01 -7.897539753118927308e-01 5.743665274995582992e-01
2.237449545736327761e-01 -7.706770657536239355e-01 5.966532121963541435e-01
2.509088578492695842e-01 -7.983463658840393995e-01 5.474375080347698708e-01
2.602866884931962499e-01 -7.808600654795886387e-01 5.678982294397008079e-01
2.701471709393280518e-01 -7.613238453744698431e-01 5.894120093221703049e-01
1.308684306719247181e-01 -6.325307482476361098e-01 -7.633991789195607724e-01
1.353192224476034988e-01 -6.540429084967502860e-01 -7.442557234618193407e-01
1.399518027070869863e-01 -6.764337130842537071e-01 -7.230843139866159897e-01
1.345007518995344764e-01 -6.052533835479051438e-01 -7.845877194139511124e-01
1.393466028792998412e-01 -6.270597129568492578e-01 -7.664063158361491546e-01
1.444211687703053359e-01 -6.498952594663739424e-01 -7.461760386465774442e-01
1.381593897283542316e-01 -5.756641238681425854e-01 -8.059297734153997306e-01
1.434274332616302938e-01 -5.976143052567928216e-01 -7.888508829389666577e-01
1.489792643571068165e-01 -6.207469348212782956e-01 -7.697261991783851398e-01
1.627466942678588158e-01 -5.579886660612302096e-01 -8.137334713392939678e-01
2.074592005185561250e-01 -5.532245347161496296e-01 -8.067857797943848164e-01
2.509088578492695842e-01 -5.474375080347698708e-01 -7.983463658840393995e-01
1.690801529369248268e-01 -5.797033814980279143e-01 -7.970921495597884654e-01
2.153874478123343761e-01 -5.743665274995582992e-01 -7.897539753118927308e-01
2.602866884931962499e-01 -5.678982294397009190e-01 -7.808600654795887497e-01
1.757706863331389147e-01 -6.026423531421905011e-01 -7.784130394753293603e-01
2.237449545736327483e-01 -5.966532121963540325e-01 -7.706770657536238245e-01
2.701471709393280518e-01 -5.894120093221703049e-01 -7.613238453744698431e-01
1.654518108188405834e-01 -6.854432162494823455e-01 -7.090791892236024685e-01
1.708842604017798972e-01 -6.591250044068652780e-01 -7.323611160076280990e-01
1.764394421526577494e-01 -6.301408648309203553e-01 -7.561690377971045374e-01
2.108474355512788001e-01 -6.793972923318982726e-01 -7.028247851709292782e-01
2.176428754416861178e-01 -6.529286263250584366e-01 -7.254762514722871147e-01
2.245793078276773769e-01 -6.238314106324370778e-01 -7.485976927589245156e-01
2.549193760953334942e-01 -6.720601733422427726e-01 -6.952346620781821862e-01
2.629502943129888859e-01 -6.454234496773362251e-01 -7.171371663081513859e-01
2.711301234744231126e-01 -6.162048260782342357e-01 -7.394457912938812161e-01
1.399518027070869586e-01 -6.764337130842534851e-01 7.230843139866158786e-01
1.353192224476034988e-01 -6.540429084967502860e-01 7.442557234618193407e-01
1.308684306719246904e-01 -6.325307482476359988e-01 7.633991789195607724e-01
1.444211687703053082e-01 -6.498952594663738314e-01 7.461760386465774442e-01
1.393466028792998412e-01 -6.270597129568492578e-01 7.664063158361491546e-01
1.345007518995344764e-01 -6.052533835479051438e-01 7.845877194139512234e-01
1.489792643571067887e-01 -6.207469348212781846e-01 7.697261991783851398e-01
1.434274332616302938e-01 -5.976143052567928216e-01 7.888508829389666577e-01
1.381593897283542316e-01 -5.756641238681424744e-01 8.059297734153997306e-01
1.757706863331388869e-01 -6.026423531421905011e-01 7.784130394753293603e-01
2.237449545736327483e-01 -5.966532121963540325e-01 7.706770657536239355e-01
2.701471709393280518e-01 -5.894120093221703049e-01 7.613238453744699541e-01
1.690801529369248268e-01 -5.797033814980279143e-01 7.970921495597884654e-01
2.153874478123343761e-01 -5.743665274995582992e-01 7.897539753118927308e-01
2.602866884931962499e-01 -5.678982294397009190e-01 7.808600654795887497e-01
1.627466942678587880e-01 -5.579886660612300986e-01 8.137334713392939678e-01
2.074592005185560972e-01 -5.532245347161496296e-01 8.067857797943849274e-01
2.509088578492695287e-01 -5.474375080347697597e-01 7.983463658840393995e-01
1.654518108188405834e-01 -6.854432162494823455e-01 7.090791892236024685e-01
1.708842604017798972e-01 -6.591250044068652780e-01 7.323611160076280990e-01
1.764394421526577494e-01 -6.301408648309203553e-01 7.561690377971045374e-01
2.108474355512788001e-01 -6.793972923318982726e-01 7.028247851709292782e-01
2.176428754416861178e-01 -6.529286263250584366e-01 7.254762514722871147e-01
2.245793078276773769e-01 -6.238314106324370778e-01 7.485976927589245156e-01
2.549193760953334942e-01 -6.720601733422427726e-01 6.952346620781821862e-01
2.629502943129888859e-01 -6.454234496773362251e-01 7.171371663081513859e-01
2.711301234744231126e-01 -6.162048260782342357e-01 7.394457912938812161e-01
1.544535235743832169e-01 -3.971662034769853356e-01 -9.046563523642443538e-01
1.970540464430545757e-01 -3.941080928861091515e-01 -8.976906560183597339e-01
2.385673767025217606e-01 -3.903829800586719467e-01 -8.892056768003082645e-01
1.608451806113664340e-01 -4.136018930006565286e-01 -8.961374348347558305e-01
2.050757781140191971e-01 -4.101515562280383942e-01 -8.886617051607498263e-01
2.480852411539397617e-01 -4.059576673428105242e-01 -8.795749459094227563e-01
1.677157950027341748e-01 -4.312691871498878227e-01 -8.864977735858804442e-01
2.136808988980567203e-01 -4.273617977961134407e-01 -8.784659176920108781e-01
2.582700484070380997e-01 -4.226237155751532137e-01 -8.687265264600370074e-01
1.617012014606359072e-01 -5.313039476563751196e-01 -8.316061789404132210e-01
1.656369835865794116e-01 -4.969109507597382347e-01 -8.518473441595513229e-01
1.694761257741692617e-01 -4.600066271013165675e-01 -8.715915039814419174e-01
2.061489187685801305e-01 -5.268250146308158799e-01 -8.245956750743205221e-01
2.110792634824161240e-01 -4.925182814589709746e-01 -8.443170539296644961e-01
2.158825920557867484e-01 -4.557521387844387095e-01 -8.635303682231469935e-01
2.493568293999118557e-01 -5.213824614725429685e-01 -8.160768962178932551e-01
2.551936304819514834e-01 -4.871878400109982965e-01 -8.351791543045684607e-01
2.608716031583755979e-01 -4.505964054553760478e-01 -8.537616103365018860e-01
1.677157950027341748e-01 -4.312691871498878227e-01 8.864977735858805552e-01
2.136808988980566926e-01 -4.273617977961133851e-01 8.784659176920108781e-01
2.582700484070380997e-01 -4.226237155751531582e-01 8.687265264600371184e-01
1.608451806113664340e-01 -4.136018930006565286e-01 8.961374348347558305e-01
2.050757781140191971e-01 -4.101515562280383942e-01 8.886617051607498263e-01
2.480852411539397617e-01 -4.059576673428105242e-01 8.795749459094227563e-01
1.544535235743831891e-01 -3.971662034769853356e-01 9.046563523642443538e-01
1.970540464430545480e-01 -3.941080928861090960e-01 8.976906560183597339e-01
2.385673767025217051e-01 -3.903829800586718357e-01 8.892056768003082645e-01
1.617012014606359072e-01 -5.313039476563751196e-01 8.316061789404132210e-01
1.656369835865794116e-01 -4.969109507597382347e-01 8.518473441595513229e-01
1.694761257741692617e-01 -4.600066271013165675e-01 8.715915039814419174e-01
2.061489187685801305e-01 -5.268250146308158799e-01 8.245956750743205221e-01
2.110792634824161240e-01 -4.925182814589709746e-01 8.443170539296644961e-01
2.158825920557867484e-01 -4.557521387844387095e-01 8.635303682231469935e-01
2.493568293999118557e-01 -5.213824614725429685e-01 8.160768962178932551e-01
2.551936304819514834e-01 -4.871878400109982965e-01 8.351791543045684607e-01
2.608716031583755979e-01 -4.505964054553760478e-01 8.537616103365018860e-01
1.526798357839121434e-01 -3.707938869037866736e-01 -9.160790147034728603e-01
1.550586327422833477e-01 -3.322684987334643125e-01 -9.303517964537000307e-01
1.572339102200948635e-01 -2.920058332658904687e-01 -9.434034613205690700e-01
1.948252767798756280e-01 -3.680033005842095473e-01 -9.091846249727528750e-01
1.978141420188403998e-01 -3.296902366980672960e-01 -9.231326627545884955e-01
2.005454330203682856e-01 -2.896767365849764464e-01 -9.358786874283853141e-01
2.359189981520201651e-01 -3.646020880531220532e-01 -9.007816293077132164e-01
2.394701893012856631e-01 -3.265502581381167779e-01 -9.143407227867269560e-01
2.427126799026021742e-01 -2.868422580667116528e-01 -9.267211414462991348e-01
1.526798357839121434e-01 -3.707938869037866736e-01 9.160790147034728603e-01
1.550586327422833477e-01 -3.322684987334643125e-01 9.303517964537000307e-01
1.572339102200948635e-01 -2.920058332658904687e-01 9.434034613205690700e-01
1.948252767798756280e-01 -3.680033005842095473e-01 9.091846249727528750e-01
1.978141420188403998e-01 -3.296902366980672960e-01 9.231326627545884955e-01
2.005454330203682856e-01 -2.896767365849764464e-01 9.358786874283853141e-01
2.359189981520201651e-01 -3.646020880531220532e-01 9.007816293077132164e-01
2.394701893012856631e-01 -3.265502581381167779e-01 9.143407227867269560e-01
2.427126799026021742e-01 -2.868422580667116528e-01 9.267211414462991348e-01
1.591731478750709750e-01 -2.501292323751114766e-01 -9.550388872504257387e-01
1.608451806113664340e-01 -2.068009465003282643e-01 -9.650710836681986038e-01
1.622214211515758675e-01 -1.622214211515758120e-01 -9.733285269094550385e-01
2.029788336714052899e-01 -2.480852411539397617e-01 -9.472345571332246861e-01
2.050757781140191971e-01 -2.050757781140191971e-01 -9.570202978654228643e-01
2.068009465003282643e-01 -1.608451806113664062e-01 -9.650710836681986038e-01
2.455993543800203960e-01 -2.455993543800203682e-01 -9.377429894509868857e-01
2.480852411539398172e-01 -2.029788336714052899e-01 -9.472345571332246861e-01
2.501292323751115321e-01 -1.591731478750709472e-01 -9.550388872504257387e-01
1.591731478750709750e-01 -2.501292323751114766e-01 9.550388872504257387e-01
1.608451806113664340e-01 -2.068009465003282643e-01 9.650710836681986038e-01
1.622214211515758675e-01 -1.622214211515758120e-01 9.733285269094550385e-01
2.029788336714052899e-01 -2.480852411539397617e-01 9.472345571332246861e-01
2.050757781140191971e-01 -2.050757781140191971e-01 9.570202978654228643e-01
2.068009465003282643e-01 -1.608451806113664062e-01 9.650710836681986038e-01
2.455993543800203960e-01 -2.455993543800203682e-01 9.377429894509868857e-01
2.480852411539398172e-01 -2.029788336714052899e-01 9.472345571332246861e-01
2.501292323751115321e-01 -1.591731478750709472e-01 9.550388872504257387e-01
1.632771031582680998e-01 -1.166265022559057896e-01 -9.796626189496085990e-01
1.639924498732168168e-01 -7.028247851709291949e-02 -9.839546992393009006e-01
1.643536671681151418e-01 -2.347909530973074296e-02 -9.861220030086907951e-01
2.081237805509968120e-01 -1.156243225283315607e-01 -9.712443092379851040e-01
2.090199043189497619e-01 -6.967330143964992062e-02 -9.754262201550989442e-01
2.094723288889823454e-01 -2.327470320988693497e-02 -9.775375348152508526e-01
2.516958190876384394e-01 -1.144071904943810974e-01 -9.610204001528012130e-01
2.527567123892900947e-01 -6.893364883344275940e-02 -9.650710836681986038e-01
2.532922145019828042e-01 -2.302656495472571799e-02 -9.671157280984796767e-01
1.632771031582680998e-01 -1.166265022559057896e-01 9.796626189496085990e-01
1.639924498732168168e-01 -7.028247851709291949e-02 9.839546992393009006e-01
1.643536671681151418e-01 -2.347909530973074296e-02 9.861220030086907951e-01
2.081237805509968120e-01 -1.156243225283315607e-01 9.712443092379851040e-01
2.090199043189497619e-01 -6.967330143964992062e-02 9.754262201550989442e-01
2.094723288889823454e-01 -2.327470320988693497e-02 9.775375348152508526e-01
2.516958190876384394e-01 -1.144071904943810974e-01 9.610204001528012130e-01
2.527567123892900947e-01 -6.893364883344275940e-02 9.650710836681986038e-01
2.532922145019828042e-01 -2.302656495472571799e-02 9.671157280984796767e-01
1.643536671681151418e-01 2.347909530973073255e-02 -9.861220030086907951e-01
1.639924498732168168e-01 7.028247851709291949e-02 -9.839546992393009006e-01
1.632771031582680998e-01 1.166265022559057757e-01 -9.796626189496085990e-01
2.094723288889823454e-01 2.327470320988692457e-02 -9.775375348152508526e-01
2.090199043189497619e-01 6.967330143964992062e-02 -9.754262201550989442e-01
2.081237805509968120e-01 1.156243225283315468e-01 -9.712443092379851040e-01
2.532922145019828042e-01 2.302656495472570411e-02 -9.671157280984796767e-01
2.527567123892900947e-01 6.893364883344275940e-02 -9.650710836681986038e-01
2.516958190876384394e-01 1.144071904943810836e-01 -9.610204001528012130e-01
1.643536671681151418e-01 2.347909530973073255e-02 9.861220030086907951e-01
1.639924498732168168e-01 7.028247851709291949e-02 9.839546992393009006e-01
1.632771031582680998e-01 1.166265022559057757e-01 9.796626189496085990e-01
2.094723288889823454e-01 2.327470320988692457e-02 9.775375348152508526e-01
2.090199043189497619e-01 6.967330143964992062e-02 9.754262201550989442e-01
2.081237805509968120e-01 1.156243225283315468e-01 9.712443092379851040e-01
2.532922145019828042e-01 2.302656495472570411e-02 9.671157280984796767e-01
2.527567123892900947e-01 6.893364883344275940e-02 9.650710836681986038e-01
2.516958190876384394e-01 1.144071904943810836e-01 9.610204001528012130e-01
1.622214211515758675e-01 1.622214211515758675e-01 -9.733285269094550385e-01
1.608451806113664340e-01 2.068009465003282643e-01 -9.650710836681986038e-01
1.591731478750709750e-01 2.501292323751115321e-01 -9.550388872504257387e-01
2.068009465003282643e-01 1.608451806113664340e-01 -9.650710836681986038e-01
2.050757781140191971e-01 2.050757781140191971e-01 -9.570202978654228643e-01
2.029788336714052899e-01 2.480852411539398172e-01 -9.472345571332246861e-01
2.501292323751115321e-01 1.591731478750709750e-01 -9.550388872504257387e-01
2.480852411539398172e-01 2.029788336714052899e-01 -9.472345571332246861e-01
2.455993543800203960e-01 2.455993543800203960e-01 -9.377429894509868857e-01
1.622214211515758675e-01 1.622214211515758675e-01 9.733285269094550385e-01
1.608451806113664340e-01 2.068009465003282643e-01 9.650710836681986038e-01
1.591731478750709750e-01 2.501292323751115321e-01 9.550388872504257387e-01
2.068009465003282643e-01 1.608451806113664340e-01 9.650710836681986038e-01
2.050757781140191971e-01 2.050757781140191971e-01 9.570202978654228643e-01
2.029788336714052899e-01 2.480852411539398172e-01 9.472345571332246861e-01
2.501292323751115321e-01 1.591731478750709750e-01 9.550388872504257387e-01
2.480852411539398172e-01 2.029788336714052899e-01 9.472345571332246861e-01
2.455993543800203960e-01 2.455993543800203960e-01 9.377429894509868857e-01
1.572339102200948635e-01 2.920058332658904132e-01 -9.434034613205690700e-01
1.550586327422833477e-01 3.322684987334643125e-01 -9.303517964537000307e-01
1.526798357839121434e-01 3.707938869037866181e-01 -9.160790147034728603e-01
2.005454330203682856e-01 2.896767365849763909e-01 -9.358786874283853141e-01
1.978141420188403998e-01 3.296902366980672960e-01 -9.231326627545884955e-01
1.948252767798756280e-01 3.680033005842094918e-01 -9.091846249727528750e-01
2.427126799026021742e-01 2.868422580667115973e-01 -9.267211414462991348e-01
2.394701893012856631e-01 3.265502581381167779e-01 -9.143407227867269560e-01
2.359189981520201651e-01 3.646020880531219976e-01 -9.007816293077132164e-01
1.572339102200948635e-01 2.920058332658904132e-01 9.434034613205690700e-01
1.550586327422833477e-01 3.322684987334643125e-01 9.303517964537000307e-01
1.526798357839121434e-01 3.707938869037866181e-01 9.160790147034728603e-01
2.005454330203682856e-01 2.896767365849763909e-01 9.358786874283853141e-01
1.978141420188403998e-01 3.296902366980672960e-01 9.231326627545884955e-01
1.948252767798756280e-01 3.680033005842094918e-01 9.091846249727528750e-01
2.427126799026021742e-01 2.868422580667115973e-01 9.267211414462991348e-01
2.394701893012856631e-01 3.265502581381167779e-01 9.143407227867269560e-01
2.359189981520201651e-01 3.646020880531219976e-01 9.007816293077132164e-01
1.544535235743832169e-01 3.971662034769853356e-01 -9.046563523642443538e-01
1.970540464430545757e-01 3.941080928861091515e-01 -8.976906560183597339e-01
2.385673767025217606e-01 3.903829800586719467e-01 -8.892056768003082645e-01
1.608451806113664340e-01 4.136018930006565286e-01 -8.961374348347558305e-01
2.050757781140191971e-01 4.101515562280383942e-01 -8.886617051607498263e-01
2.480852411539397617e-01 4.059576673428105242e-01 -8.795749459094227563e-01
1.677157950027341748e-01 4.312691871498878227e-01 -8.864977735858804442e-01
2.136808988980567203e-01 4.273617977961134407e-01 -8.784659176920108781e-01
2.582700484070380997e-01 4.226237155751532137e-01 -8.687265264600370074e-01
1.694761257741692617e-01 4.600066271013165120e-01 -8.715915039814418064e-01
1.656369835865794116e-01 4.969109507597382347e-01 -8.518473441595513229e-01
1.617012014606359349e-01 5.313039476563751196e-01 -8.316061789404132210e-01
2.158825920557867484e-01 4.557521387844386540e-01 -8.635303682231469935e-01
2.110792634824161240e-01 4.925182814589709746e-01 -8.443170539296644961e-01
2.061489187685801305e-01 5.268250146308158799e-01 -8.245956750743205221e-01
2.608716031583756534e-01 4.505964054553760478e-01 -8.537616103365021081e-01
2.551936304819514834e-01 4.871878400109982965e-01 -8.351791543045684607e-01
2.493568293999118834e-01 5.213824614725429685e-01 -8.160768962178933661e-01
1.677157950027341748e-01 4.312691871498878227e-01 8.864977735858805552e-01
2.136808988980566926e-01 4.273617977961133851e-01 8.784659176920108781e-01
2.582700484070380997e-01 4.226237155751531582e-01 8.687265264600371184e-01
1.608451806113664340e-01 4.136018930006565286e-01 8.961374348347558305e-01
2.050757781140191971e-01 4.101515562280383942e-01 8.886617051607498263e-01
2.480852411539397617e-01 4.059576673428105242e-01 8.795749459094227563e-01
1.544535235743831891e-01 3.971662034769853356e-01 9.046563523642443538e-01
1.970540464430545480e-01 3.941080928861090960e-01 8.976906560183597339e-01
2.385673767025217051e-01 3.903829800586718357e-01 8.892056768003082645e-01
1.694761257741692617e-01 4.600066271013165120e-01 8.715915039814418064e-01
1.656369835865794116e-01 4.969109507597382347e-01 8.518473441595513229e-01
